scenario,step,time_s,I_pack_A,V_pack_V,SoC_true,T_core_C,T_surf_C,V_min_V,V_max_V,T_max_C,T_avg_C,Vp1_V,Vp2_V,group_sum_error_V,segment_sum_error_V,T_ambient_C
synthetic_hppc,230,23.000000,60.000000,300.72583,0.994707704,25.2714939,25.0586262,4.00567675,4.01367712,26.1969891,25.093771,0.0210219808,0.00609964691,0,-6.10351562e-05,25
synthetic_hppc,240,24.000000,60.000000,300.425964,0.994046092,25.298521,25.0679207,4.00167847,4.00967884,26.2178116,25.1049862,0.0228502657,0.00679932022,0,-6.10351562e-05,25
synthetic_hppc,250,25.000000,60.000000,300.140228,0.99338448,25.325716,25.0779133,3.99787021,4.00587034,26.2389851,25.1168423,0.0245074276,0.00748455245,0,3.05175781e-05,25
synthetic_hppc,260,26.000000,0.000000,311.159241,0.992722869,25.353075,25.0885735,4.14478922,4.15278959,26.260498,25.1293125,0.0256157387,0.00807230826,0,-3.05175781e-05,25
synthetic_hppc,270,27.000000,0.000000,311.351135,0.992722869,25.3529644,25.0993404,4.1473484,4.15534878,26.2641945,25.1389027,0.0232470706,0.00790570304,0,0,25
synthetic_hppc,280,28.000000,0.000000,311.526215,0.992722869,25.3524876,25.1095352,4.14968348,4.15768385,26.2674522,25.1479397,0.0210974328,0.00774253625,6.10351562e-05,9.15527344e-05,25
synthetic_hppc,290,29.000000,0.000000,311.685944,0.992722869,25.3517284,25.119175,4.15181255,4.15981293,26.2703323,25.1564541,0.0191465784,0.0075827376,0,0,25
synthetic_hppc,300,30.000000,0.000000,311.831787,0.992722869,25.35075,25.1282787,4.1537571,4.16175747,26.2728844,25.1644592,0.0173761211,0.00742623629,0,0,25
synthetic_hppc,310,31.000000,120.000000,289.380127,0.992722869,25.3496132,25.1368694,3.85440111,3.86240101,26.2751503,25.171999,0.0165561121,0.00743963243,0,-6.10351562e-05,25
synthetic_hppc,320,32.000000,120.000000,288.628662,0.991400242,25.4577541,25.1471252,3.84438276,3.85238266,26.3490334,25.1928539,0.0225504991,0.00893721171,0,6.10351562e-05,25
synthetic_hppc,330,33.000000,120.000000,287.92276,0.990077615,25.5657291,25.1615429,3.83497071,3.84297061,26.424263,25.2174129,0.0279737376,0.0104038846,-3.05175781e-05,6.10351562e-05,25
synthetic_hppc,340,34.000001,120.000000,287.258484,0.988754988,25.6737652,25.179903,3.82611251,3.83411241,26.5009117,25.2454872,0.032877285,0.0118402876,0,-3.05175781e-05,25
synthetic_hppc,350,35.000001,120.000000,286.632294,0.987432361,25.7820263,25.2020111,3.81776357,3.82576346,26.5790195,25.2769203,0.0373079926,0.0132470438,0,-3.05175781e-05,25
synthetic_hppc,360,36.000001,0.000000,308.37619,0.986109734,25.8906136,25.2276821,4.10768175,4.11568213,26.6585865,25.3115864,0.0405288562,0.0144580984,-3.05175781e-05,-3.05175781e-05,25
synthetic_hppc,370,37.000001,0.000000,308.684326,0.986109734,25.8906174,25.2546062,4.11179161,4.11979198,26.6680145,25.3355942,0.0367567725,0.0141596962,3.05175781e-05,6.10351562e-05,25
synthetic_hppc,380,38.000001,0.000000,308.965363,0.986109734,25.8896751,25.2801228,4.11553717,4.12353754,26.6763306,25.3582458,0.0333357714,0.0138674509,0,-3.05175781e-05,25
synthetic_hppc,390,39.000001,0.000000,309.221863,0.986109734,25.8879967,25.3042679,4.11895752,4.12695789,26.6836929,25.3795815,0.0302331746,0.0135812405,3.05175781e-05,-6.10351562e-05,25
synthetic_hppc,400,40.000001,-60.000000,320.624298,0.986109734,25.8857594,25.3270836,4.27098989,4.27899027,26.6902218,25.3996944,0.0270294584,0.0132176038,-3.05175781e-05,-6.10351562e-05,25
synthetic_hppc,410,41.000001,-60.000000,321.299316,0.986771345,25.9096031,25.3491478,4.27999115,4.28799152,26.7134438,25.4219532,0.0207834225,0.0121192411,0,3.05175781e-05,25
synthetic_hppc,420,42.000001,-60.000000,321.928467,0.987432957,25.9321232,25.3710804,4.28838015,4.29638052,26.7357559,25.4439411,0.015122544,0.0110435467,3.05175781e-05,9.15527344e-05,25
synthetic_hppc,430,43.000001,-60.000000,322.515778,0.988094568,25.9537373,25.3928337,4.29621077,4.30421114,26.7574196,25.4656792,0.00999184884,0.00999005418,3.05175781e-05,3.05175781e-05,25
synthetic_hppc,440,44.000001,0.000000,311.889282,0.98875618,25.9747753,25.4143963,4.15452242,4.16252279,26.7786427,25.4871922,0.00573014142,0.00904163811,-6.10351562e-05,-9.15527344e-05,25
synthetic_hppc,450,45.000001,0.000000,311.943634,0.98875618,25.9686337,25.4352245,4.15524864,4.16324902,26.7819405,25.5050926,0.00519770896,0.00885502528,0,3.05175781e-05,25
synthetic_hppc,460,46.000001,0.000000,311.993896,0.98875618,25.9627743,25.4547176,4.15591908,4.16391945,26.7849541,25.5218487,0.0047147586,0.00867226534,0,6.10351562e-05,25
synthetic_hppc,470,47.000001,0.000000,312.040466,0.98875618,25.95718,25.4729576,4.15653896,4.16453934,26.7877007,25.5374889,0.00427668961,0.00849327724,0,-3.05175781e-05,25
synthetic_hppc,480,48.000001,0.000000,312.083771,0.98875618,25.9518337,25.4900188,4.15711546,4.16511583,26.7901974,25.5521317,0.00387933012,0.00831798278,-6.10351562e-05,-0.000122070312,25
synthetic_hppc,490,49.000001,0.000000,312.123901,0.98875618,25.9467258,25.5059738,4.15765142,4.1656518,26.7924614,25.5657997,0.00351889618,0.00814630743,3.05175781e-05,0,25
synthetic_hppc,500,50.000001,0.000000,312.161316,0.98875618,25.941843,25.5208912,4.15815115,4.16615152,26.7945099,25.5785866,0.00319195585,0.00797817577,0,3.05175781e-05,25
synthetic_hppc,510,51.000001,0.000000,312.196106,0.98875618,25.9371719,25.5348282,4.15861416,4.16661453,26.7963524,25.590498,0.0028953955,0.00781351142,0,-3.05175781e-05,25
synthetic_hppc,520,52.000001,0.000000,312.228607,0.98875618,25.9326992,25.5478497,4.15904856,4.16704893,26.7980022,25.6016235,0.00262639206,0.00765224779,-3.05175781e-05,6.10351562e-05,25
synthetic_hppc,530,53.000001,0.000000,312.258911,0.98875618,25.9284172,25.560009,4.15945101,4.16745138,26.7994728,25.6120014,0.00238238461,0.00749431271,-3.05175781e-05,-9.15527344e-05,25
synthetic_hppc,540,54.000001,0.000000,312.287354,0.98875618,25.9243126,25.5713615,4.15983105,4.16783142,26.8007793,25.6216774,0.00216104952,0.00733963726,0,0,25
synthetic_hppc,550,55.000001,0.000000,312.313873,0.98875618,25.9203758,25.581953,4.16018438,4.16818476,26.8019276,25.6306953,0.00196028012,0.00718815392,3.05175781e-05,0,25
synthetic_hppc,560,56.000001,0.000000,312.338806,0.98875618,25.9165955,25.5918312,4.16051722,4.16851759,26.8029289,25.6390972,0.00177816488,0.00703979749,0,0,25
synthetic_hppc,570,57.000001,0.000000,312.362244,0.98875618,25.9129658,25.6010399,4.16083002,4.16883039,26.803791,25.6469173,0.00161297072,0.00689450232,3.05175781e-05,3.05175781e-05,25
synthetic_hppc,580,58.000001,0.000000,312.384247,0.98875618,25.9094753,25.6096172,4.16112375,4.16912413,26.8045235,25.6541862,0.00146312499,0.00675220648,-3.05175781e-05,6.10351562e-05,25
synthetic_hppc,590,59.000001,0.000000,312.404999,0.98875618,25.9061184,25.6175995,4.16140079,4.16940117,26.8051357,25.6609364,0.00132720137,0.00661284756,6.10351562e-05,6.10351562e-05,25
synthetic_hppc,600,60.000001,0.000000,312.424561,0.98875618,25.9028835,25.6250324,4.16166115,4.16966152,26.8056355,25.6672134,0.00120390614,0.00647636456,3.05175781e-05,3.05175781e-05,25
synthetic_hppc,610,61.000001,0.000000,312.443085,0.98875618,25.899765,25.6319447,4.1619072,4.16990757,26.8060265,25.6730366,0.00109206594,0.00634269882,0,-3.05175781e-05,25
synthetic_hppc,620,62.000001,0.000000,312.460602,0.98875618,25.8967571,25.6383648,4.16214132,4.1701417,26.8063202,25.6784382,0.00099061639,0.00621179119,0,3.05175781e-05,25
synthetic_hppc,630,63.000001,0.000000,312.477173,0.98875618,25.8938484,25.6443253,4.16236258,4.17036295,26.8065147,25.6834431,0.000898592058,0.00608358625,0,3.05175781e-05,25
synthetic_hppc,640,64.000001,0.000000,312.49295,0.98875618,25.8910351,25.6498547,4.16257286,4.17057323,26.8066216,25.6880684,0.00081511715,0.00595802674,0,3.05175781e-05,25
synthetic_hppc,650,65.000001,0.000000,312.507904,0.98875618,25.8883171,25.6549854,4.16277313,4.17077351,26.8066521,25.6923447,0.000739397365,0.00583505863,3.05175781e-05,9.15527344e-05,25
synthetic_hppc,660,66.000001,0.000000,312.522186,0.98875618,25.8856831,25.6597347,4.16296148,4.17096186,26.8066006,25.6962872,0.000670711917,0.00571462791,0,-3.05175781e-05,25
synthetic_hppc,670,67.000001,0.000000,312.535706,0.98875618,25.883131,25.6641216,4.16314268,4.17114305,26.8064766,25.6999226,0.000608407485,0.00559668336,0,0,25
synthetic_hppc,680,68.000001,0.000000,312.548676,0.98875618,25.8806534,25.6681728,4.1633153,4.17131567,26.806284,25.70327,0.000551891164,0.00548117282,0,0,25
synthetic_hppc,690,69.000001,0.000000,312.561066,0.98875618,25.8782463,25.6719093,4.16348028,4.17148066,26.8060284,25.7063465,0.000500625058,0.00536804693,3.05175781e-05,0,25
synthetic_hppc,700,70.000001,100.000000,293.923584,0.98875618,25.8759098,25.6753521,3.91498113,3.92298102,26.8057137,25.7091541,0.00110322528,0.00539614446,0,0,25
synthetic_hppc,710,71.000001,0.000000,311.819702,0.98765409,25.9486198,25.6799946,4.15359545,4.16159582,26.854599,25.7211704,0.00656306837,0.00652182428,0,-3.05175781e-05,25
synthetic_hppc,720,72.000001,0.000000,311.876038,0.98765409,25.9457874,25.6860638,4.15434742,4.16234779,26.8548832,25.7262821,0.00595280714,0.00638722023,0,3.05175781e-05,25
synthetic_hppc,730,73.000001,0.000000,311.927856,0.98765409,25.943018,25.6916981,4.15503836,4.16303873,26.8550549,25.7310085,0.00539929513,0.00625539292,0,3.05175781e-05,25
synthetic_hppc,740,74.000001,0.000000,311.975555,0.98765409,25.9403133,25.6969242,4.15567446,4.16367483,26.8551254,25.7353764,0.00489725498,0.00612628646,0,6.10351562e-05,25
synthetic_hppc,750,75.000001,-40.000000,319.468048,0.98765409,25.9376717,25.7017689,4.25557423,4.2635746,26.8551044,25.7394028,0.00418248307,0.00594428973,0,3.05175781e-05,25
synthetic_hppc,760,76.000001,60.000000,301.191223,0.988095164,25.9470215,25.7064819,4.01188278,4.01988316,26.8628311,25.7446308,0.00195881701,0.00541011756,0,0,25
synthetic_hppc,770,77.000001,60.000000,300.760254,0.987433553,25.9712811,25.7116508,4.00613594,4.01413631,26.8804092,25.7518692,0.00550006283,0.00612402149,-3.05175781e-05,-6.10351562e-05,25
synthetic_hppc,780,78.000001,60.000000,300.355408,0.986771941,25.9954853,25.7176018,4.0007391,4.00873947,26.8982239,25.7597866,0.0087108165,0.00682319142,0,3.05175781e-05,25
synthetic_hppc,790,79.000001,60.000000,299.974396,0.98611033,26.0197239,25.7243004,3.99565935,4.00365973,26.9163246,25.7683945,0.0116214762,0.00750793144,0,6.10351562e-05,25
synthetic_hppc,800,80.000001,60.000000,299.615082,0.985448718,26.0440636,25.7317085,3.99086857,3.99886847,26.9347382,25.7776222,0.014259655,0.00817853864,0,3.05175781e-05,25
synthetic_hppc,810,81.000001,60.000000,299.275635,0.984787107,26.068552,25.7397938,3.98634124,3.99434114,26.9534874,25.7874889,0.0166504346,0.00883530453,0,-3.05175781e-05,25
synthetic_hppc,820,82.000001,60.000000,298.954132,0.984125495,26.0932236,25.7485294,3.98205447,3.99005437,26.97258,25.7979527,0.018816594,0.00947851501,0,-6.10351562e-05,25
synthetic_hppc,830,83.000001,60.000000,298.6492,0.983463883,26.1180859,25.7578888,3.97799015,3.98599005,26.9920158,25.8089962,0.0207788274,0.0101084504,0,3.05175781e-05,25
synthetic_hppc,840,84.000001,60.000000,298.359283,0.982802272,26.1431541,25.767849,3.97412324,3.98212314,27.011797,25.8205948,0.0225559231,0.0107253855,-3.05175781e-05,-3.05175781e-05,25
synthetic_hppc,850,85.000001,60.000000,298.083038,0.98214066,26.1684303,25.7783871,3.97044063,3.97844052,27.0319138,25.8327198,0.0241649542,0.0113295885,0,0,25
synthetic_hppc,860,86.000001,0.000000,308.910767,0.981479049,26.1939125,25.789484,4.11480999,4.12281036,27.0523624,25.8453846,0.0252334177,0.0118379872,0,0,25
synthetic_hppc,870,87.000001,0.000000,309.107697,0.981479049,26.1924286,25.8005848,4.11743641,4.12543678,27.0552826,25.855114,0.0228751209,0.0115936622,0,6.10351562e-05,25
synthetic_hppc,880,88.000001,0.000000,309.287598,0.981479049,26.1905842,25.8110428,4.11983538,4.12783575,27.057745,25.8642368,0.0207372382,0.0113543784,0,6.10351562e-05,25
synthetic_hppc,890,89.000001,0.000000,309.452026,0.981479049,26.1884651,25.8208752,4.12202644,4.13002682,27.0598068,25.8727837,0.018799169,0.0111200353,-3.05175781e-05,0,25
synthetic_hppc,900,90.000001,0.000000,309.602264,0.981479049,26.1861343,25.8301029,4.12403059,4.13203096,27.0615234,25.8807583,0.0170422401,0.0108905267,0,3.05175781e-05,25
synthetic_hppc,910,91.000001,120.000000,287.554291,0.981479049,26.1836529,25.8387527,3.83005786,3.83805776,27.0629349,25.8882084,0.0162257105,0.0108324215,3.05175781e-05,6.10351562e-05,25
synthetic_hppc,920,92.000001,120.000000,286.813904,0.980156422,26.2885456,25.8489628,3.8201859,3.8281858,27.1346931,25.9086666,0.0221300293,0.0122599769,0,3.05175781e-05,25
synthetic_hppc,930,93.000001,120.000000,286.118805,0.978833795,26.3933468,25.8631992,3.8109169,3.8189168,27.2077942,25.9327164,0.0274656862,0.0136580709,0,-3.05175781e-05,25
synthetic_hppc,940,94.000001,120.000000,285.464996,0.977511168,26.4982758,25.8812542,3.8021996,3.8101995,27.2823181,25.9601822,0.0322845615,0.0150273098,-3.05175781e-05,-3.05175781e-05,25
synthetic_hppc,950,95.000001,120.000000,284.848907,0.97618854,26.6034813,25.9029369,3.79398608,3.80198598,27.3582916,25.9909077,0.0366338529,0.0163682885,0,6.10351562e-05,25
synthetic_hppc,960,96.000001,0.000000,306.211914,0.974865913,26.7090664,25.9280758,4.07882404,4.08682442,27.4357185,26.0247688,0.0397874936,0.0175149255,-6.10351562e-05,-9.15527344e-05,25
synthetic_hppc,970,97.000001,0.000000,306.52243,0.974865913,26.7079849,25.954401,4.08296585,4.09096622,27.4442291,26.0481148,0.0360468291,0.0171534326,0,3.05175781e-05,25
synthetic_hppc,980,98.000001,0.000000,306.805695,0.974865913,26.7059479,25.9793072,4.08674192,4.0947423,27.451622,26.0700989,0.0326578692,0.0167994015,0,-6.10351562e-05,25
synthetic_hppc,990,99.000001,0.000000,307.06427,0.974865913,26.7031708,26.0028229,4.09018993,4.09819031,27.458046,26.090786,0.0295875408,0.0164526757,0,0,25
synthetic_hppc,1000,100.000001,-60.000000,318.273987,0.974865913,26.6998291,26.0249958,4.23965168,4.24765205,27.4636383,26.1101894,0.0264213085,0.0160297751,-3.05175781e-05,-9.15527344e-05,25
synthetic_hppc,1010,101.000002,-60.000000,318.947083,0.975527525,26.7220936,26.0463886,4.24862719,4.25662756,27.4855957,26.1316719,0.0202594399,0.0148733715,0,-3.05175781e-05,25
synthetic_hppc,1020,102.000002,-60.000000,319.574341,0.976189137,26.7430267,26.0676212,4.25699091,4.26499128,27.5066338,26.1528797,0.0146804834,0.0137408338,0,0,25
synthetic_hppc,1030,103.000002,-60.000000,320.160034,0.976850748,26.763052,26.088644,4.26479959,4.27279997,27.5270081,26.1737785,0.00962913595,0.0126316715,3.05175781e-05,-6.10351562e-05,25
synthetic_hppc,1040,104.000002,0.000000,309.726013,0.97751236,26.7824898,26.1094418,4.12568045,4.13368082,27.5469208,26.1944332,0.00543872034,0.0116287339,0,3.05175781e-05,25
synthetic_hppc,1050,105.000002,0.000000,309.782623,0.97751236,26.7752132,26.1294804,4.12643433,4.1344347,27.5492058,26.2115173,0.00492822053,0.0113887265,0,-3.05175781e-05,25
synthetic_hppc,1060,106.000002,0.000000,309.835297,0.97751236,26.7682152,26.1481743,4.12713671,4.13513708,27.5512009,26.2274361,0.00446564704,0.0111536738,0,-3.05175781e-05,25
synthetic_hppc,1070,107.000002,0.000000,309.884308,0.97751236,26.7614765,26.1656094,4.1277895,4.13578987,27.5529213,26.2422466,0.00404649833,0.0109234722,-3.05175781e-05,-6.10351562e-05,25
synthetic_hppc,1080,108.000002,0.000000,309.929962,0.97751236,26.7549858,26.18186,4.1283989,4.13639927,27.55439,26.2560368,0.00366669823,0.0106980223,0,-3.05175781e-05,25
synthetic_hppc,1090,109.000002,0.000000,309.972565,0.97751236,26.7487297,26.1969929,4.12896681,4.13696718,27.5556202,26.2688465,0.00332255149,0.0104772262,3.05175781e-05,-3.05175781e-05,25
synthetic_hppc,1100,110.000002,0.000000,310.01239,0.97751236,26.7426929,26.2110786,4.12949753,4.1374979,27.5566273,26.2807579,0.0030107107,0.0102609871,-3.05175781e-05,-6.10351562e-05,25
synthetic_hppc,1110,111.000002,0.000000,310.049652,0.97751236,26.736866,26.2241783,4.12999582,4.1379962,27.5574226,26.2917957,0.00272814208,0.010049209,-3.05175781e-05,6.10351562e-05,25
