time_s,soc_prod_s1,soc_truth_s1,vp1_prod_s1,vp2_prod_s1,r0_prod_s1,innovation_V_s1,R_V2_s1,accepted_s1,valid_s1,fault_flags_s1,soc_prod_s2,soc_truth_s2,vp1_prod_s2,vp2_prod_s2,r0_prod_s2,innovation_V_s2,R_V2_s2,accepted_s2,valid_s2,fault_flags_s2,soc_prod_s3,soc_truth_s3,vp1_prod_s3,vp2_prod_s3,r0_prod_s3,innovation_V_s3,R_V2_s3,accepted_s3,valid_s3,fault_flags_s3,soc_prod_s4,soc_truth_s4,vp1_prod_s4,vp2_prod_s4,r0_prod_s4,innovation_V_s4,R_V2_s4,accepted_s4,valid_s4,fault_flags_s4,soc_prod_s5,soc_truth_s5,vp1_prod_s5,vp2_prod_s5,r0_prod_s5,innovation_V_s5,R_V2_s5,accepted_s5,valid_s5,fault_flags_s5
1,0.653973401,0.599961266055777,0.0245772097,0.0269508306,0.0147000002,-0.0144844055,0.171725318,1,1,0,0.654713452,0.600853523058458,0.0246703178,0.0270541366,0.0147000002,-0.00253677368,0.171978846,1,1,0,0.65258646,0.59890765924933,0.0245996751,0.026977066,0.0147000002,-0.00563812256,0.179389447,1,1,0,0.654614687,0.600552446393429,0.024709221,0.0271111391,0.0147000002,-0.00140762329,0.180381089,1,1,0,0.65337795,0.599762092581494,0.0244942438,0.0268731397,0.0147000002,-0.00644302368,0.177295044,1,1,0
1.1,0.65392828,0.599961266055777,0.0243641678,0.0269256849,0.0147000002,-0.00269317627,0.0260013696,1,1,0,0.654821813,0.600853523058458,0.0243468173,0.0269229673,0.0147000002,0.00649261475,0.0270815138,1,1,0,0.652588129,0.59890765924933,0.0243533552,0.0269197393,0.0147000002,9.91821289e-05,0.028809106,1,1,0,0.654587388,0.600552446393429,0.0244819559,0.027073279,0.0147000002,-0.00164794922,0.0267845728,1,1,0,0.653303087,0.599762092581494,0.0243028924,0.0268682912,0.0147000002,-0.00449371338,0.0279695801,1,1,0
1.2,0.653606415,0.599961266055777,0.0243723132,0.0271100588,0.0147000002,-0.0135955811,0.00729187857,1,1,0,0.654401958,0.600853523058458,0.0244328622,0.0271819364,0.0147000002,-0.0178604126,0.00730211288,1,1,0,0.652530491,0.59890765924933,0.0241554398,0.0269065779,0.0147000002,-0.00245285034,0.00752713438,1,1,0,0.654558837,0.600552446393429,0.0242598858,0.0270381235,0.0147000002,-0.00120544434,0.0070297448,1,1,0,0.653153718,0.599762092581494,0.0241767298,0.0269235987,0.0147000002,-0.00634002686,0.00827792753,1,1,0
1.3,0.653581262,0.599961266055777,0.0241515022,0.0270745941,0.0147000002,-0.00106430054,0.00217724126,1,1,0,0.654434264,0.600853523058458,0.0241606589,0.027098367,0.0147000002,0.00136566162,0.00224981969,1,1,0,0.652180254,0.59890765924933,0.0242217351,0.0271412488,0.0147000002,-0.0147666931,0.00228560064,1,1,0,0.654164195,0.600552446393429,0.024365142,0.0273106676,0.0147000002,-0.0166282654,0.00244472548,1,1,0,0.652983129,0.599762092581494,0.0240856297,0.0270094555,0.0147000002,-0.00724029541,0.00279733399,1,1,0
1.4,0.653476715,0.599961266055777,0.024011638,0.02711167,0.0147000002,-0.00452804565,0.000778957154,1,1,0,0.65440172,0.600853523058458,0.0239510965,0.0270710438,0.0147000002,-0.00141143799,0.000786512159,1,1,0,0.652314186,0.59890765924933,0.0238517374,0.0269654095,0.0147000002,0.00578689575,0.000749537896,1,1,0,0.654157758,0.600552446393429,0.0241283048,0.0272595063,0.0147000002,-0.0002784729,0.000971055764,1,1,0,0.653170705,0.599762092581494,0.023665132,0.0267859399,0.0147000002,0.00815200806,0.0010435069,1,1,0
1.5,0.653284609,0.599961266055777,0.0239716303,0.0272336006,0.0147000002,-0.00854492188,0.000318227947,1,1,0,0.654301107,0.600853523058458,0.0238164999,0.0271080155,0.0147000002,-0.00447463989,0.000267053954,1,1,0,0.652194917,0.59890765924933,0.023737371,0.0270197764,0.0147000002,-0.00529098511,0.000324482506,1,1,0,0.653855026,0.600552446393429,0.0242007691,0.0274833255,0.0147000002,-0.0134811401,0.000447185623,1,1,0,0.652987421,0.599762092581494,0.0236188024,0.0269000623,0.0147000002,-0.00816726685,0.000429711014,1,1,0
1.6,0.653207242,0.599961266055777,0.0238189306,0.0272503346,0.0147000002,-0.00354003906,0.000162541313,1,1,0,0.654137552,0.600853523058458,0.0237615071,0.0272070467,0.0147000002,-0.00748062134,0.000102916383,1,1,0,0.651878178,0.59890765924933,0.0238527022,0.0272638816,0.0147000002,-0.014465332,0.000116867755,1,1,0,0.653949261,0.600552446393429,0.0238546338,0.0273366608,0.0147000002,0.0043182373,0.000186819307,1,1,0,0.652626753,0.599762092581494,0.0237840172,0.0271860622,0.0147000002,-0.0165061951,0.00024838571,1,1,0
1.7,0.653261006,0.599961266055777,0.0235164221,0.0271417163,0.0147000002,0.00254440308,6.87714928e-05,1,1,0,0.653852701,0.600853523058458,0.0238690618,0.0274251159,0.0147000002,-0.0134544373,6.88061482e-05,1,1,0,0.65193063,0.59890765924933,0.0235519856,0.0271566268,0.0147000002,0.00247192383,7.11897446e-05,1,1,0,0.653940976,0.600552446393429,0.0236267559,0.0272877216,0.0147000002,-0.000392913818,9.79145625e-05,1,1,0,0.65267837,0.599762092581494,0.0234848689,0.027079735,0.0147000002,0.00244140625,7.2358911e-05,1,1,0
1.8,0.653131545,0.599961266055777,0.023454126,0.0272115655,0.0147000002,-0.00637054443,6.20796127e-05,1,1,0,0.653883636,0.600853523058458,0.0235899035,0.0273377728,0.0147000002,0.00152206421,6.30765135e-05,1,1,0,0.651943505,0.59890765924933,0.0233002752,0.0270874649,0.0147000002,0.000633239746,5.48013122e-05,1,1,0,0.65376997,0.600552446393429,0.0236177016,0.0273978487,0.0147000002,-0.00841140747,7.35248614e-05,1,1,0,0.652772963,0.599762092581494,0.0231257509,0.0269310623,0.0147000002,0.00464248657,7.32392873e-05,1,1,0
1.9,0.652853191,0.599961266055777,0.0236321352,0.0274298843,0.0147000002,-0.0143852234,7.63066928e-05,1,1,0,0.654011309,0.600853523058458,0.0231655091,0.0271544755,0.0147000002,0.00660324097,6.74364128e-05,1,1,0,0.651510358,0.59890765924933,0.0237068012,0.0274594743,0.0147000002,-0.0223426819,0.00010323053,1,1,0,0.653548717,0.600552446393429,0.0237085074,0.0275596157,0.0147000002,-0.0114250183,6.84552433e-05,1,1,0,0.652495861,0.599762092581494,0.0233029556,0.0271488093,0.0147000002,-0.014289856,7.91650891e-05,1,1,0
2,0.65299058,0.599961266055777,0.0231673755,0.0272346046,0.0147000002,0.0075378418,6.10087991e-05,1,1,0,0.65358609,0.600853523058458,0.0236431248,0.0275251064,0.0147000002,-0.0233001709,0.000121082689,1,1,0,0.651665926,0.59890765924933,0.0232127551,0.0272460766,0.0147000002,0.00852203369,0.00010731419,1,1,0,0.653631866,0.600552446393429,0.0233343672,0.0274187997,0.0147000002,0.00454330444,7.03212645e-05,1,1,0,0.652634799,0.599762092581494,0.0228405651,0.0269526634,0.0147000002,0.00759506226,8.07823308e-05,1,1,0
2.1,0.652694523,0.599961266055777,0.023494279,0.0274810102,0.0147000002,-0.017288208,9.01716921e-05,1,1,0,0.65378201,0.600853523058458,0.023038866,0.0272674784,0.0147000002,0.0114860535,0.000130060216,1,1,0,0.651626885,0.59890765924933,0.0230546817,0.0272292346,0.0147000002,-0.00228118896,0.000107833592,1,1,0,0.653608859,0.600552446393429,0.0231449064,0.0273852702,0.0147000002,-0.00134277344,7.02299949e-05,1,1,0,0.6524418,0.599762092581494,0.0229733475,0.0270935949,0.0147000002,-0.0112304688,9.13753247e-05,1,1,0
2.2,0.652750909,0.599961266055777,0.0231403746,0.027364755,0.0147000002,0.00352859497,7.29328094e-05,1,1,0,0.653794646,0.600853523058458,0.0227822717,0.0271974616,0.0147000002,0.000793457031,9.82237543e-05,1,1,0,0.651637554,0.59890765924933,0.0228024591,0.0271613467,0.0147000002,0.000667572021,0.000107276508,1,1,0,0.653378427,0.600552446393429,0.023400126,0.0275687054,0.0147000002,-0.0143356323,9.06357163e-05,1,1,0,0.652355671,0.599762092581494,0.0229259823,0.0271270908,0.0147000002,-0.00536727905,9.02364991e-05,1,1,0
2.3,0.652611613,0.599961266055777,0.0232409742,0.0274570528,0.0147000002,-0.00930404663,8.14760642e-05,1,1,0,0.653387785,0.600853523058458,0.023523109,0.0275769662,0.0147000002,-0.0272598267,0.000172347063,1,1,0,0.65143925,0.59890765924933,0.0230450574,0.0273172967,0.0147000002,-0.0132637024,0.000103063569,1,1,0,0.653416216,0.600552446393429,0.0230772253,0.0274707209,0.0147000002,0.00252532959,6.36235345e-05,1,1,0,0.652140617,0.599762092581494,0.0232057739,0.0273008477,0.0147000002,-0.0143356323,0.000105545347,1,1,0
2.4,0.6526196,0.599961266055777,0.0229883194,0.027391063,0.0147000002,0.000568389893,7.94580483e-05,1,1,0,0.65358597,0.600853523058458,0.0227654502,0.0273008309,0.0147000002,0.0143013,0.000192600564,1,1,0,0.651474833,0.59890765924933,0.0227220785,0.0272212159,0.0147000002,0.00253677368,0.000100358273,1,1,0,0.653496504,0.600552446393429,0.0226361193,0.0273250714,0.0147000002,0.00569915771,6.68638168e-05,1,1,0,0.652161956,0.599762092581494,0.022918513,0.0272204541,0.0147000002,0.00152206421,9.91314882e-05,1,1,0
2.5,0.652536452,0.599961266055777,0.0229994114,0.0274282359,0.0147000002,-0.00629043579,7.61134361e-05,1,1,0,0.653287411,0.600853523058458,0.0234030802,0.0275824368,0.0147000002,-0.0229682922,0.000243352581,1,1,0,0.651207626,0.59890765924933,0.023265129,0.0274671745,0.0147000002,-0.0202255249,0.000138466014,1,1,0,0.653400779,0.600552446393429,0.0226856004,0.0273764543,0.0147000002,-0.00720596313,5.38822896e-05,1,1,0,0.651999712,0.599762092581494,0.0231567491,0.0273473542,0.0147000002,-0.0122680664,0.000107511623,1,1,0
2.6,0.652594209,0.599961266055777,0.0225891918,0.02730361,0.0147000002,0.00461578369,7.69907929e-05,1,1,0,0.653409779,0.600853523058458,0.0227851551,0.027382005,0.0147000002,0.0100326538,0.000247822027,1,1,0,0.651287019,0.59890765924933,0.0227861665,0.027317537,0.0147000002,0.00637435913,0.000121604673,1,1,0,0.653245449,0.600552446393429,0.0229435172,0.0275003426,0.0147000002,-0.0123252869,6.72088427e-05,1,1,0,0.651980996,0.599762092581494,0.0229843445,0.0273121763,0.0147000002,-0.00149536133,8.04897791e-05,1,1,0
2.7,0.652448475,0.599961266055777,0.0228519253,0.0274215173,0.0147000002,-0.0121955872,9.12166288e-05,1,1,0,0.653398991,0.600853523058458,0.0225943588,0.0273379311,0.0147000002,-0.000930786133,0.000229806479,1,1,0,0.651237905,0.59890765924933,0.0227235314,0.0273194611,0.0147000002,-0.00413513184,0.000122703568,1,1,0,0.653096497,0.600552446393429,0.0232113674,0.0276213661,0.0147000002,-0.0124130249,8.26017204e-05,1,1,0,0.651893258,0.599762092581494,0.0230477303,0.0273601804,0.0147000002,-0.00732040405,8.52525627e-05,1,1,0
2.8,0.65228349,0.599961266055777,0.0232092869,0.027567571,0.0147000002,-0.0144233704,0.000107961612,1,1,0,0.653239369,0.600853523058458,0.0229366291,0.0274772961,0.0147000002,-0.0142784119,0.000249962119,1,1,0,0.651234031,0.59890765924933,0.0225109123,0.0272673033,0.0147000002,-0.000339508057,0.000122674988,1,1,0,0.653033555,0.600552446393429,0.0232022144,0.0276410785,0.0147000002,-0.00547790527,7.85272932e-05,1,1,0,0.651842594,0.599762092581494,0.0229965486,0.0273652989,0.0147000002,-0.00440216064,8.50352008e-05,1,1,0
2.9,0.652222097,0.599961266055777,0.0232054908,0.0275872126,0.0147000002,-0.00555801392,9.03572945e-05,1,1,0,0.6531443,0.600853523058458,0.0230607502,0.0275394469,0.0147000002,-0.00881195068,0.000253366859,1,1,0,0.651242435,0.59890765924933,0.0222555716,0.0271999296,0.0147000002,0.000762939453,7.28136511e-05,1,1,0,0.652995586,0.600552446393429,0.0231116395,0.0276311971,0.0147000002,-0.00342178345,6.66450505e-05,1,1,0,0.651972055,0.599762092581494,0.022289874,0.0271460619,0.0147000002,0.0116386414,7.81609997e-05,1,1,0
3,0.652228057,0.599961266055777,0.0229513198,0.0275221132,0.0147000002,0.000553131104,8.47059855e-05,1,1,0,0.653147697,0.600853523058458,0.0228177495,0.0274777208,0.0147000002,0.000324249268,0.00019908759,1,1,0,0.651121616,0.59890765924933,0.0224981047,0.0272979271,0.0147000002,-0.0111732483,7.8035293e-05,1,1,0,0.653023899,0.600552446393429,0.0227722321,0.0275373254,0.0147000002,0.00262069702,6.52676899e-05,1,1,0,0.651755393,0.599762092581494,0.0228988659,0.0273665935,0.0147000002,-0.0200309753,0.000112516493,1,1,0
3.1,0.652119637,0.599961266055777,0.0231521558,0.0276058502,0.0147000002,-0.0102844238,6.53947136e-05,1,1,0,0.653144896,0.600853523058458,0.022601394,0.0274241213,0.0147000002,-0.000270843506,0.000185901969,1,1,0,0.651128232,0.59890765924933,0.0222479291,0.0272324421,0.0147000002,0.000625610352,7.75540466e-05,1,1,0,0.652957916,0.600552446393429,0.0228071772,0.0275660884,0.0147000002,-0.00624847412,6.89917288e-05,1,1,0,0.651812434,0.599762092581494,0.022444576,0.0272351727,0.0147000002,0.0054397583,0.000102863254,1,1,0
3.2,0.652228355,0.599961266055777,0.0224782154,0.0274041891,0.0147000002,0.0105056763,7.51865373e-05,1,1,0,0.653091192,0.600853523058458,0.0225934274,0.0274378378,0.0147000002,-0.00526809692,0.000188614315,1,1,0,0.650939763,0.59890765924933,0.0227904692,0.0274248384,0.0147000002,-0.0181770325,0.000110549925,1,1,0,0.65295428,0.600552446393429,0.0225946177,0.0275134724,0.0147000002,-0.000350952148,4.84530174e-05,1,1,0,0.651718616,0.599762092581494,0.0226025358,0.0273023825,0.0147000002,-0.00910568237,0.000108273831,1,1,0
3.3,0.652145565,0.599961266055777,0.0225973353,0.0274580419,0.0147000002,-0.00811767578,7.31196706e-05,1,1,0,0.652996838,0.600853523058458,0.0227578208,0.0275067575,0.0147000002,-0.00940704346,0.000123153746,1,1,0,0.650974989,0.59890765924933,0.022417808,0.0273205768,0.0147000002,0.00347137451,9.41623948e-05,1,1,0,0.65296185,0.600552446393429,0.0223381165,0.0274460558,0.0147000002,0.000736236572,4.78694928e-05,1,1,0,0.651755035,0.599762092581494,0.0222263243,0.0271967743,0.0147000002,0.00359344482,8.90140727e-05,1,1,0
3.4,0.652141929,0.599961266055777,0.0223873891,0.0274057239,0.0147000002,-0.000358581543,7.31002219e-05,1,1,0,0.652940869,0.600853523058458,0.0227657184,0.0275249369,0.0147000002,-0.0055847168,0.000105819941,1,1,0,0.650782764,0.59890765924933,0.0230042543,0.0275232289,0.0147000002,-0.0191459656,0.000130175671,1,1,0,0.652828097,0.600552446393429,0.0226775873,0.0275695901,0.0147000002,-0.0131950378,6.20323553e-05,1,1,0,0.651663303,0.599762092581494,0.0223911162,0.0272639673,0.0147000002,-0.00912475586,9.71085246e-05,1,1,0
3.5,0.652139664,0.599961266055777,0.0221740585,0.0273517407,0.0147000002,-0.000228881836,6.91485038e-05,1,1,0,0.652956843,0.600853523058458,0.0224713366,0.0274459068,0.0147000002,0.00159835815,5.33211642e-05,1,1,0,0.650924921,0.59890765924933,0.0221705437,0.0272726156,0.0147000002,0.0143661499,0.000109907109,1,1,0,0.652794242,0.600552446393429,0.0225955006,0.0275582168,0.0147000002,-0.00337982178,5.79820844e-05,1,1,0,0.651659787,0.599762092581494,0.0221829303,0.0272119213,0.0147000002,-0.000350952148,8.20702917e-05,1,1,0
3.6,0.651998878,0.599961266055777,0.0225575417,0.0274873339,0.0147000002,-0.014175415,8.71122029e-05,1,1,0,0.652944863,0.600853523058458,0.022298459,0.0274051111,0.0147000002,-0.00119781494,4.33992245e-05,1,1,0,0.650897026,0.59890765924933,0.0220702477,0.0272540729,0.0147000002,-0.00284194946,0.000106651532,1,1,0,0.652761519,0.600552446393429,0.0225110259,0.0275456216,0.0147000002,-0.00329208374,4.38745956e-05,1,1,0,0.65156883,0.599762092581494,0.0223530382,0.0272798203,0.0147000002,-0.00918960571,9.02915635e-05,1,1,0
3.7,0.651974976,0.599961266055777,0.0224362612,0.0274629574,0.0147000002,-0.00242996216,7.28294399e-05,1,1,0,0.652902722,0.600853523058458,0.0222565141,0.0274058077,0.0147000002,-0.00421524048,4.50894149e-05,1,1,0,0.650816619,0.59890765924933,0.0221990813,0.0273080282,0.0147000002,-0.00821304321,0.000111687012,1,1,0,0.652610183,0.600552446393429,0.022942571,0.027696697,0.0147000002,-0.0152816772,5.18192428e-05,1,1,0,0.651496649,0.599762092581494,0.0224427655,0.0273223743,0.0147000002,-0.00734329224,9.03251275e-05,1,1,0
3.8,0.651933134,0.599961266055777,0.0223950353,0.0274635125,0.0147000002,-0.00426483154,5.38449567e-05,1,1,0,0.652830839,0.600853523058458,0.0223446377,0.027447734,0.0147000002,-0.00723648071,2.99387757e-05,1,1,0,0.650725722,0.59890765924933,0.0223744214,0.0273768809,0.0147000002,-0.00933837891,0.000120396013,1,1,0,0.652802944,0.600552446393429,0.0218747202,0.0273724813,0.0147000002,0.0195655823,8.70996955e-05,1,1,0,0.651552081,0.599762092581494,0.021977881,0.0271888766,0.0147000002,0.00566482544,9.15962519e-05,1,1,0
3.9,0.651950061,0.599961266055777,0.0220977198,0.027382791,0.0147000002,0.00172805786,5.10544232e-05,1,1,0,0.652838051,0.600853523058458,0.0220907275,0.0273806229,0.0147000002,0.00072479248,2.22262606e-05,1,1,0,0.650731504,0.59890765924933,0.0221264027,0.0273118503,0.0147000002,0.000595092773,0.000120373224,1,1,0,0.652637661,0.600552446393429,0.022380108,0.0275446754,0.0147000002,-0.0169563293,0.000114680544,1,1,0,0.651463866,0.599762092581494,0.0221450571,0.0272545535,0.0147000002,-0.00905609131,8.62517336e-05,1,1,0
4,0.651879966,0.599961266055777,0.0221851543,0.027423257,0.0147000002,-0.00716018677,5.61506531e-05,1,1,0,0.652638674,0.600853523058458,0.0227404237,0.027600145,0.0147000002,-0.0201644897,6.28764028e-05,1,1,0,0.650671959,0.59890765924933,0.0221677646,0.0273376759,0.0147000002,-0.00616455078,0.000111689245,1,1,0,0.652700484,0.600552446393429,0.0218801443,0.0273998976,0.0147000002,0.00651168823,0.000118233947,1,1,0,0.651382983,0.599762092581494,0.0222802535,0.0273103528,0.0147000002,-0.00832748413,5.3062442e-05,1,1,0
4.1,0.651809156,0.599961266055777,0.0222758111,0.0274648368,0.0147000002,-0.0072555542,5.08380253e-05,1,1,0,0.652713597,0.600853523058458,0.0221862122,0.0274386369,0.0147000002,0.00764846802,6.87189749e-05,1,1,0,0.650630295,0.59890765924933,0.0221303571,0.0273386315,0.0147000002,-0.00431060791,0.000113508242,1,1,0,0.652537286,0.600552446393429,0.0223857518,0.0275706686,0.0147000002,-0.0170021057,0.000143236757,1,1,0,0.65140909,0.599762092581494,0.0219433997,0.0272170939,0.0147000002,0.00267410278,5.08184239e-05,1,1,0
4.2,0.651786983,0.599961266055777,0.0221516453,0.0274385363,0.0147000002,-0.00227355957,4.03180093e-05,1,1,0,0.652673662,0.600853523058458,0.0221411251,0.0274370816,0.0147000002,-0.00410461426,6.76284762e-05,1,1,0,0.650512218,0.59890765924933,0.0224319976,0.0274466109,0.0147000002,-0.0122680664,9.5518335e-05,1,1,0,0.652464867,0.600552446393429,0.0224837363,0.0276143607,0.0147000002,-0.00757980347,0.00014896979,1,1,0,0.651241839,0.599762092581494,0.0224605165,0.0273935422,0.0147000002,-0.0171165466,7.18246956e-05,1,1,0
4.3,0.651716828,0.599961266055777,0.0222414266,0.0274795052,0.0147000002,-0.00719833374,3.89099478e-05,1,1,0,0.652651966,0.600853523058458,0.0220161639,0.0274101291,0.0147000002,-0.0022315979,5.9277234e-05,1,1,0,0.650546253,0.59890765924933,0.0220581833,0.0273418874,0.0147000002,0.00352478027,9.5555697e-05,1,1,0,0.652489245,0.600552446393429,0.0221510995,0.0275226906,0.0147000002,0.00256347656,0.000149572719,1,1,0,0.651296437,0.599762092581494,0.0219963118,0.0272603221,0.0147000002,0.00561523438,7.36864968e-05,1,1,0
4.4,0.651626527,0.599961266055777,0.0224187337,0.0275484119,0.0147000002,-0.00925064087,4.74545232e-05,1,1,0,0.652562857,0.600853523058458,0.0221917741,0.0274776611,0.0147000002,-0.00918579102,6.45961991e-05,1,1,0,0.650506735,0.59890765924933,0.0220134407,0.027340224,0.0147000002,-0.00409698486,6.05774294e-05,1,1,0,0.652374148,0.600552446393429,0.0224434622,0.0276267659,0.0147000002,-0.0121116638,0.000146831066,1,1,0,0.651373208,0.599762092581494,0.0214378908,0.0270963777,0.0147000002,0.00791931152,7.16319337e-05,1,1,0
4.5,0.651575089,0.599961266055777,0.0224231035,0.0275629796,0.0147000002,-0.00528717041,5.02447001e-05,1,1,0,0.652501881,0.600853523058458,0.0222405307,0.0275056623,0.0147000002,-0.00628662109,6.82928876e-05,1,1,0,0.650475383,0.59890765924933,0.0219331179,0.0273271408,0.0147000002,-0.00323104858,4.09827699e-05,1,1,0,0.652444899,0.600552446393429,0.0219045803,0.0274699591,0.0147000002,0.00743865967,0.000151222106,1,1,0,0.651112437,0.599762092581494,0.0223803949,0.0274047032,0.0147000002,-0.0269470215,0.000144233811,1,1,0
