time_s,soc_est_s1,soc_truth_s1,innovation_V_s1,nis_s1,nees_s1,soc_est_s2,soc_truth_s2,innovation_V_s2,nis_s2,nees_s2,soc_est_s3,soc_truth_s3,innovation_V_s3,nis_s3,nees_s3,soc_est_s4,soc_truth_s4,innovation_V_s4,nis_s4,nees_s4,soc_est_s5,soc_truth_s5,innovation_V_s5,nis_s5,nees_s5
1,0.795412543005914,0.599961266055777,-0.0405351748597553,0.251511398264507,1317.99218878022,0.79458019727458,0.600853523058458,-0.0247596892981576,0.0938401710881669,1309.20725419579,0.794705242511058,0.59890765924933,-0.0303384669008722,0.140891060403058,1337.38988137976,0.797581728476126,0.600552446393429,-0.0307772221196174,0.144995088003104,1313.72146397662,0.795387283818146,0.599762092581494,-0.0338908293763112,0.175817591318384,1323.97067469902
1.1,0.795370990947667,0.599961266055777,-0.0184470290669125,0.0520897911388951,1309.61717317664,0.794552633143958,0.600853523058458,-0.0122733485080175,0.0230584775190143,1294.97655590691,0.794663412668211,0.59890765924933,-0.0185987186888426,0.0529502926763092,1329.01153260838,0.797528271899909,0.600552446393429,-0.0237390308832772,0.0862634093565317,1310.54707276463,0.795333618149766,0.599762092581494,-0.0238864379210781,0.087338721402469,1321.01611573808
1.2,0.795300990218677,0.599961266055777,-0.0309311357205146,0.14645302104036,1313.67297836533,0.794470474127971,0.600853523058458,-0.0364096648455714,0.202929227762557,1304.70274728575,0.794615862570499,0.59890765924933,-0.0210418416576204,0.0677761028280093,1323.1277234599,0.797480756421218,0.600552446393429,-0.0209995882567995,0.0675039271888695,1304.66683811797,0.795277148157428,0.599762092581494,-0.0250161327545868,0.0957968359769586,1319.18682285555
1.3,0.795249494303188,0.599961266055777,-0.0226953050066712,0.0788470929043172,1309.55333870618,0.794421478058609,0.600853523058458,-0.0216552398943293,0.0717867281859238,1299.78859164705,0.794538999102192,0.59890765924933,-0.0339245928217906,0.176175439963021,1330.18976642109,0.797399314867907,0.600552446393429,-0.035898691500833,0.197274866875792,1313.58908995814,0.795215107179892,0.599762092581494,-0.0274118871023816,0.115025903302422,1319.78482041021
1.4,0.795193807201031,0.599961266055777,-0.0244971130318916,0.0918650907930352,1307.29647812422,0.794373963627524,0.600853523058458,-0.020962089254283,0.0672657927001351,1294.27300633125,0.794498473593121,0.59890765924933,-0.017853338620867,0.0487934985586976,1321.17774238167,0.797343387037926,0.600552446393429,-0.0246075435652173,0.0926953839631845,1311.32370913904,0.79518494936898,0.599762092581494,-0.0132987728495451,0.0270737168452078,1306.38543390983
1.5,0.795127443162821,0.599961266055777,-0.029147496003894,0.130055943136077,1309.72232841879,0.794320281739909,0.600853523058458,-0.023645103474017,0.085588316625769,1291.49914808508,0.79444473131804,0.59890765924933,-0.023640513379938,0.0855546977660856,1318.0705510498,0.797265426981369,0.600552446393429,-0.034248687049903,0.179562839928508,1318.70442315212,0.795128582680046,0.599762092581494,-0.0248177470908928,0.0942879949864813,1304.57872116771
1.6,0.795068367194461,0.599961266055777,-0.0259081928714835,0.102756399245265,1308.96901760162,0.794257452666554,0.600853523058458,-0.0276332312942316,0.116896696819676,1292.73498088872,0.794365472879597,0.59890765924933,-0.0348118289642159,0.185519950237788,1326.20076074051,0.797219970107225,0.600552446393429,-0.0199429497320125,0.0608855702640867,1311.87255310566,0.795043990072095,0.599762092581494,-0.0371904399910221,0.211739160368846,1315.13163336815
1.7,0.795025807314585,0.599961266055777,-0.0186391836603335,0.0531857496279598,1301.05977717375,0.794177446355791,0.600853523058458,-0.0351383198420194,0.189019956403706,1301.46143781126,0.794315100690879,0.59890765924933,-0.0220931616277511,0.0747238937890366,1321.61190423924,0.797175663685526,0.600552446393429,-0.0194102141460561,0.0576770618457344,1304.62652642153,0.794991733868479,0.599762092581494,-0.0229418720528543,0.0805755089579065,1311.50294494024
1.8,0.794969105006125,0.599961266055777,-0.024799170493047,0.094150498068131,1299.37189870032,0.794124959773096,0.600853523058458,-0.023018781978756,0.0811179665135354,1298.16789679533,0.794271308913387,0.59890765924933,-0.0191797797649897,0.0563167698022605,1314.20451796425,0.797113603425987,0.600552446393429,-0.027148689584358,0.112835827093124,1305.15290647532,0.794956501088873,0.599762092581494,-0.0154455564481424,0.0365223900010913,1300.51216147393
1.9,0.794888685909418,0.599961266055777,-0.0351236430869903,0.188866156996492,1308.00119580145,0.794094498250369,0.600853523058458,-0.0133398340729869,0.0272433092072042,1285.37594922207,0.794177543942714,0.59890765924933,-0.0410072322196982,0.257441218708759,1328.73814643388,0.797037863810146,0.600552446393429,-0.0330863246563595,0.167591909008711,1311.62939169243,0.794884529688706,0.599762092581494,-0.0315067495612027,0.151972821311441,1305.59258949936
2,0.794849518658497,0.599961266055777,-0.0170815768489589,0.0446701670233591,1298.70406741102,0.794004037752817,0.600853523058458,-0.0395593107927397,0.239586863398612,1298.67749397168,0.794135424986717,0.59890765924933,-0.0183944383315691,0.0518008416004309,1320.57367487064,0.79699348692047,0.600552446393429,-0.0193579657264209,0.0573696325290687,1304.4810129032,0.79484873418356,0.599762092581494,-0.0156470692930597,0.0374827365135205,1294.95987356421
2.1,0.794768890906631,0.599961266055777,-0.0351127700020015,0.18875497610965,1307.43919228876,0.793970551409457,0.600853523058458,-0.0146227490278719,0.032736337401964,1287.23585865815,0.794088000578815,0.59890765924933,-0.0206834673121676,0.0654963328929135,1314.82691816748,0.796947461320128,0.600552446393429,-0.0200481535644244,0.0615343997772502,1298.13136532952,0.794783421033039,0.599762092581494,-0.02850848034781,0.124428512356523,1297.19566273329
2.2,0.794720545057498,0.599961266055777,-0.0210240085171733,0.0676714924299926,1302.1577223192,0.793933840960698,0.600853523058458,-0.0160077216084744,0.0392317337053895,1277.33539009271,0.794045501124088,0.59890765924933,-0.0185074650299342,0.0524409563617505,1307.00899170878,0.796870992372711,0.600552446393429,-0.033261121812437,0.169375070588471,1304.97063855438,0.794720521167958,0.599762092581494,-0.0274150131894189,0.11506814255146,1298.38769007552
2.3,0.794654716551788,0.599961266055777,-0.0285880978296547,0.125127182575297,1304.49345015723,0.793831701603482,0.600853523058458,-0.0444706029201356,0.302782529665839,1295.68394526807,0.793972787985409,0.59890765924933,-0.0316173668286481,0.153050405328074,1312.37356631022,0.796821902726577,0.600552446393429,-0.0213217989932133,0.0696032969553734,1299.97508678324,0.794637856781354,0.599762092581494,-0.0359771939216671,0.198170545882977,1308.14788778055
2.4,0.794605215992749,0.599961266055777,-0.0214646979509112,0.0705402575354328,1299.77261221403,0.79380084245115,0.600853523058458,-0.0134155558317559,0.0275555040422893,1283.21180942332,0.793925267536916,0.59890765924933,-0.0206323319204245,0.0651757448015951,1306.78874602721,0.796790300367931,0.600552446393429,-0.0137062671551149,0.0287625150940673,1287.54719807833,0.794584311472732,0.599762092581494,-0.0232698511746463,0.082904483246453,1305.24736939002
2.5,0.794545873925454,0.599961266055777,-0.025692451572553,0.101065941886648,1299.33819043576,0.793709951378917,0.600853523058458,-0.0394525245623143,0.23831248942111,1296.69395811614,0.793834430020483,0.59890765924933,-0.0393787835779662,0.237421571652639,1320.03950672724,0.796735539216887,0.600552446393429,-0.0237151036437737,0.0861082582081418,1285.15027989199,0.794509715656458,0.599762092581494,-0.0323682172873845,0.160411155693345,1311.49642433168
2.6,0.794508204336568,0.599961266055777,-0.016284494894208,0.040602100737141,1289.6141608334,0.793674302202941,0.600853523058458,-0.0154505754382583,0.0365504415219528,1286.30637277864,0.793789185135706,0.59890765924933,-0.0195844339244502,0.0587251001487142,1313.42807824007,0.796660352710478,0.600552446393429,-0.0325111353894272,0.161832302352992,1291.49800211824,0.794452353371047,0.599762092581494,-0.024853145895257,0.0945727191690938,1310.24809732062
2.7,0.794439583942778,0.599961266055777,-0.0296212956855655,0.134342725650342,1293.23790963549,0.793632251227214,0.600853523058458,-0.0181975766946394,0.0507033298697875,1278.7893547029,0.793736068524829,0.59890765924933,-0.0229567262236827,0.0806914859010696,1310.29454740319,0.79657724903858,0.600552446393429,-0.0358812880786203,0.197125639626127,1301.22853955761,0.794387750847414,0.599762092581494,-0.0279476999677328,0.119591784823888,1312.15355741493
2.8,0.794354396521315,0.599961266055777,-0.0367154620435599,0.206400185591065,1303.96778028236,0.793557741159491,0.600853523058458,-0.0321968700828137,0.158724023903294,1285.22627551359,0.793689231654266,0.59890765924933,-0.0202125766341581,0.0625543013124388,1304.49019139223,0.796507226695323,0.600552446393429,-0.0301873724024802,0.139528764122117,1305.31503757171,0.794327288718495,0.599762092581494,-0.0261166187450854,0.104435726951843,1312.26161000136
2.9,0.794283632862633,0.599961266055777,-0.0304536073086865,0.142002358757396,1308.4617554774,0.79348459548062,0.600853523058458,-0.0315573752118539,0.152483550728061,1291.05664737437,0.793647190511911,0.59890765924933,-0.0181157073008933,0.0502493393159055,1296.69461231931,0.796446821671364,0.600552446393429,-0.0260028474207701,0.10352874400195,1305.25685328353,0.794305509609643,0.599762092581494,-0.00939301786025482,0.0135092555588232,1295.71032887756
3,0.794232314801769,0.599961266055777,-0.0220506319770948,0.0744502341152997,1304.56497511344,0.793432792432533,0.600853523058458,-0.0223150978430766,0.0762473377370704,1287.70785064878,0.793579186951548,0.59890765924933,-0.0292585823812033,0.131078724272657,1300.10164873311,0.796404066846987,0.600552446393429,-0.0183761793932362,0.0517053521410005,1297.64694987088,0.79422446168369,0.599762092581494,-0.0349008370225476,0.186508518893609,1304.77518280534
3.1,0.794162865034468,0.599961266055777,-0.0297950527409085,0.135930888330469,1308.49366827936,0.793386893276851,0.600853523058458,-0.0197410239408811,0.0596722244953605,1281.87376142526,0.793529104368794,0.59890765924933,-0.0215134431808153,0.0708681808052727,1295.8126022026,0.796347202703995,0.600552446393429,-0.0244022416732506,0.091178063618591,1296.13606821535,0.794181015120715,0.599762092581494,-0.0186795746004194,0.0534277305667289,1297.63947015537
3.2,0.794135426282716,0.599961266055777,-0.0117533444615248,0.0211523461750063,1294.39918267759,0.793331680772689,0.600853523058458,-0.0237086317197637,0.0860699537288074,1280.06263136886,0.79344164688004,0.59890765924933,-0.0375093574148408,0.215435083094954,1307.56818124112,0.796298935909969,0.600552446393429,-0.0206809579002183,0.0654904551218165,1290.98478539843,0.794117141929667,0.599762092581494,-0.0274190859559837,0.115118319736579,1299.31929873166
3.3,0.79407985457021,0.599961266055777,-0.0237675201262988,0.0864986018476667,1292.45538497645,0.793263575292735,0.600853523058458,-0.0291983017904585,0.130544752110469,1283.7547683341,0.793391065190636,0.59890765924933,-0.0216604503433686,0.0718419018282774,1303.44964400501,0.796256363843767,0.600552446393429,-0.0182119975861568,0.0507875889754233,1283.47643330108,0.794075730617419,0.599762092581494,-0.0177476170724873,0.048230775045775,1291.38898720792
3.4,0.794032229667178,0.599961266055777,-0.020337358703344,0.0633338803365569,1287.15771814196,0.793199809171025,0.600853523058458,-0.027296257916916,0.114092225538294,1285.58337845191,0.793300890353314,0.59890765924933,-0.0385545830150065,0.227614802787702,1316.35757618201,0.79618328348789,0.600552446393429,-0.0312127783829155,0.149180801967594,1288.94040251743,0.794012648281739,0.599762092581494,-0.0269944212614988,0.111582940061053,1292.76930325114
3.5,0.793987713491224,0.599961266055777,-0.0189790195557578,0.0551569352284323,1280.59999626396,0.793154056534712,0.600853523058458,-0.0195540239807244,0.0585500996324901,1279.7441464466,0.793274996372328,0.59890765924933,-0.0110533980943686,0.0187087879038506,1301.60685467287,0.796121861841555,0.600552446393429,-0.0261927623047029,0.105054891008352,1289.44095092885,0.793962283465231,0.599762092581494,-0.0215181147329133,0.0709028561946203,1288.7316234018
3.6,0.793911570925236,0.599961266055777,-0.0324109780827868,0.16085789457247,1287.46313431047,0.793108251489703,0.600853523058458,-0.0195448543499452,0.0584959362742521,1273.98787319208,0.79323172006711,0.59890765924933,-0.0184443839504809,0.0520940171407382,1294.4506156241,0.796064901910991,0.600552446393429,-0.0242512492425959,0.0900590651606191,1288.05277223773,0.793895742535261,0.599762092581494,-0.0283816814594928,0.123349387934275,1291.59416707974
3.7,0.793851425086529,0.599961266055777,-0.0255604344078009,0.100046066564273,1287.52091752727,0.793055442924323,0.600853523058458,-0.022496624804262,0.0774998663834698,1271.24118544772,0.793170094378798,0.59890765924933,-0.0262215497209723,0.105288678241292,1295.15338388702,0.795981432235634,0.600552446393429,-0.0354834668137514,0.192804328738371,1297.89986888696,0.793827638413482,0.599762092581494,-0.0290015130012549,0.128797512643937,1295.10515068256
3.8,0.793792697522824,0.599961266055777,-0.0249168260310029,0.0950723864543959,1286.9784741682,0.792992912282009,0.600853523058458,-0.0265941943351109,0.108304183972568,1272.60997524956,0.793099046331141,0.59890765924933,-0.0301806876447586,0.139485344407779,1299.85424812593,0.795970114378626,0.600552446393429,-0.00480361899309401,0.00353351717595504,1277.21790209931,0.793789455930982,0.599762092581494,-0.0162333250537472,0.0403539904066817,1285.901421621
3.9,0.793748673786166,0.599961266055777,-0.0186478698773413,0.0532516116791814,1280.24587696012,0.792945458961564,0.600853523058458,-0.0201481901139928,0.0621654255998044,1267.62642118646,0.793047887132788,0.59890765924933,-0.0216975133837494,0.0720934082743698,1296.07850212671,0.795899432439012,0.600552446393429,-0.0299497142973664,0.137360173658922,1281.6796508282,0.793727525546658,0.599762092581494,-0.0262872024259977,0.105819464501114,1286.81973610553
4,0.793689084585279,0.599961266055777,-0.0252015923135431,0.0972602894345558,1280.11602861842,0.792854303368569,0.600853523058458,-0.038641245272089,0.228656888972878,1281.0603786004,0.792987868154279,0.59890765924933,-0.0254125976418607,0.0988960612477563,1296.08550136744,0.795862614405904,0.600552446393429,-0.0155748574909538,0.0371474410176341,1271.92604389729,0.793658808326058,0.599762092581494,-0.0291196795348654,0.129853969909046,1290.59814572933
4.1,0.793623505694709,0.599961266055777,-0.0276881427706286,0.117401178956967,1282.49857174882,0.79281234287953,0.600853523058458,-0.0177575074394056,0.0482893350811365,1273.70070558198,0.792929161783011,0.59890765924933,-0.0248168250789362,0.0943145096000087,1295.53677482407,0.79578208259229,0.600552446393429,-0.0340103205634037,0.177136239656971,1280.51647466128,0.793613421290127,0.599762092581494,-0.0192028783564879,0.0564702743908143,1284.5048385919
4.2,0.793567443051133,0.599961266055777,-0.0236315900612141,0.0855216083459686,1280.8702657634,0.792760952049643,0.600853523058458,-0.0217119776148564,0.0721923362022808,1270.3670769626,0.792851995061889,0.59890765924933,-0.0325656123434044,0.162408852303768,1302.80277754588,0.795708355025773,0.600552446393429,-0.0310856499580012,0.147982730665818,1286.22063600383,0.793529705863842,0.599762092581494,-0.0353597811872106,0.19147474372878,1294.6149224889
4.3,0.793503159402962,0.599961266055777,-0.0270509842149522,0.112062734252118,1282.6941398369,0.792710703061632,0.600853523058458,-0.0211959750307287,0.0688024971894489,1266.58710456544,0.792805605965517,0.59890765924933,-0.0195453208546894,0.058503505403019,1296.99557474785,0.795660909801635,0.600552446393429,-0.0199718721652857,0.0610848915449113,1280.88054174274,0.793485669045804,0.599762092581494,-0.0185694164287256,0.0528072958067718,1287.92251391821
4.4,0.793430917303249,0.599961266055777,-0.0303504997087458,0.141069075649621,1287.84233066431,0.792644301673366,0.600853523058458,-0.0279600663094683,0.11972332787625,1269.57313825162,0.792752075679892,0.59890765924933,-0.0225163155450545,0.0776418652962143,1294.25122876052,0.795587917238949,0.600552446393429,-0.0306759240320886,0.144110834728137,1286.26019782343,0.793461692234792,0.599762092581494,-0.0100933492097042,0.0156017397110831,1272.9078015882
4.5,0.793365073409532,0.599961266055777,-0.0276162649819867,0.116797891706825,1290.27266150387,0.792578775301343,0.600853523058458,-0.0275444122982549,0.116191494964657,1272.16908388774,0.79269819937389,0.59890765924933,-0.0226243383698872,0.0783895289928026,1291.67315678796,0.79555269637835,0.600552446393429,-0.0147769051256006,0.0334405408399876,1275.83317938505,0.793362307943718,0.599762092581494,-0.0417658080848966,0.26714630108952,1289.55897995302
4.6,0.793306415195008,0.599961266055777,-0.0245613231933248,0.0923875783757788,1289.66866137446,0.792518298609547,0.600853523058458,-0.0253792102309802,0.0986434865885252,1272.63468809174,0.792637048444753,0.59890765924933,-0.025634976060509,0.100641480648781,1292.16366388916,0.795503449667467,0.600552446393429,-0.0206259747832434,0.0651538732413484,1271.33867986927,0.793290932057443,0.599762092581494,-0.0299451246023708,0.137329715095825,1294.39497972798
4.7,0.793264860427706,0.599961266055777,-0.0173701509711535,0.0462085281980297,1281.91734625464,0.792464509836717,0.600853523058458,-0.0225345000920569,0.0777701436366794,1270.30374478658,0.792551571080372,0.59890765924933,-0.0357710082463711,0.195964947926291,1302.87399973949,0.795420152390517,0.600552446393429,-0.0348280085489066,0.185769087471783,1280.99969513479,0.793242172365171,0.599762092581494,-0.0204227663824028,0.0638772573903929,1289.69515415647
4.8,0.793205989587486,0.599961266055777,-0.0245687617892401,0.0924456209312432,1281.45121927496,0.792394171169092,0.600853523058458,-0.0294178655888615,0.13253914023815,1274.87552537041,0.792521217808685,0.59890765924933,-0.0126817415653449,0.0246308069397293,1290.35172982832,0.795361961430874,0.600552446393429,-0.0242908184184287,0.090366049246393,1280.17353452875,0.793187790769027,0.599762092581494,-0.0227384608850727,0.0791852061162304,1287.38560541892
4.9,0.793159656108014,0.599961266055777,-0.0193029998729912,0.0570655742547197,1275.77333810899,0.792348529542317,0.600853523058458,-0.0190571892064213,0.0556217001695089,1269.13597336665,0.792466625805147,0.59890765924933,-0.0227698098146618,0.0794043718646104,1288.09066723019,0.795289408822015,0.600552446393429,-0.0302344575186595,0.140000682258238,1285.31296346696,0.793152816728018,0.599762092581494,-0.0145992786520708,0.0326429552174625,1277.00691064989
5,0.793113378680388,0.599961266055777,-0.0192487568671993,0.0567459278310657,1270.12889368001,0.792290835265097,0.600853523058458,-0.0240493113066691,0.0885801785271979,1268.44197829326,0.792417139078659,0.59890765924933,-0.0206046435889675,0.0650220289442014,1283.71518072957,0.795259323302259,0.600552446393429,-0.0125170276106488,0.0239956743626751,1272.81002809662,0.793099012545759,0.599762092581494,-0.0224212918306961,0.0769932470121963,1274.54710805757
5.1,0.793059950751534,0.599961266055777,-0.0221842390824136,0.0753742625972221,1267.4794337616,0.792230900684251,0.600853523058458,-0.0249394288886293,0.095259631298343,1268.67169457471,0.792345588355393,0.59890765924933,-0.0297399061878778,0.135460957143615,1288.54591495644,0.795185500142789,0.600552446393429,-0.0306599887212755,0.143972388523042,1278.47831702801,0.793033174788616,0.599762092581494,-0.0273895174047141,0.11489596469764,1277.08667461863
5.2,0.792979661473489,0.599961266055777,-0.033278409027659,0.16961479363755,1275.9146891213,0.792186930556336,0.600853523058458,-0.0182646861628299,0.0510934107594152,1262.2975623452,0.792299214817142,0.59890765924933,-0.0192424006902314,0.0567097922595283,1282.86913171003,0.795126131363755,0.600552446393429,-0.024614329146452,0.0927931374597335,1278.13173695971,0.792974697413074,0.599762092581494,-0.0242853652085842,0.0903295564641706,1276.55060975852
5.3,0.792934838419768,0.599961266055777,-0.0185461498273582,0.052680599692443,1269.66270996306,0.792127448187067,0.600853523058458,-0.0246658628206475,0.0931832019364332,1262.3620759203,0.792243250540195,0.59890765924933,-0.0231820742518849,0.082309258618785,1281.21085582141,0.79506746366663,0.600552446393429,-0.024283514163649,0.0903165873482243,1277.49337991143,0.792923856669891,0.599762092581494,-0.0210758735348904,0.0680324788936473,1272.85170049522
5.4,0.792877068077838,0.599961266055777,-0.0238617906641991,0.0872074880555526,1268.7807791923,0.792081306336962,0.600853523058458,-0.0191003300159025,0.0558767612461168,1256.93659284651,0.792171506611084,0.59890765924933,-0.0296663957930292,0.134796363095797,1286.08730929581,0.795006630792415,0.600552446393429,-0.0251346355388833,0.0967596203725697,1277.73969136017,0.792861472789934,0.599762092581494,-0.0258178379527223,0.102091450795905,1273.93721674701
5.5,0.792807033853417,0.599961266055777,-0.0288771751222114,0.127720792333782,1272.93202378156,0.792020976167676,0.600853523058458,-0.0249291765514883,0.0951852776193354,1257.36088312235,0.792103300859,0.59890765924933,-0.0281556693776324,0.121418474248745,1289.46163980996,0.794932814964297,0.600552446393429,-0.0304461121214672,0.141976720595355,1283.32284531551,0.792770409470815,0.599762092581494,-0.0376215460612741,0.21678406465451,1286.86101990836
5.6,0.792746784666091,0.599961266055777,-0.0247989162943654,0.0941937347185219,1273.02633495633,0.791960010298056,0.600853523058458,-0.0251481208183932,0.0968655561447539,1258.03198216125,0.792050945132882,0.59890765924933,-0.0215750567714608,0.071295374755656,1286.23934690719,0.794926770755328,0.600552446393429,-0.00248875063645926,0.00094868200144987,1261.06431975374,0.792709352623016,0.599762092581494,-0.0251812212617679,0.0971207538923988,1287.28981582796
5.7,0.792704867222312,0.599961266055777,-0.0172249574377261,0.0454440810337119,1265.60890008989,0.791881764757118,0.600853523058458,-0.0322195307961834,0.159001441762568,1265.76547631671,0.79199010976437,0.59890765924933,-0.0250249704499694,0.095919955181059,1286.53475385649,0.794857017909917,0.600552446393429,-0.0286703062892215,0.125900357091264,1265.01824150105,0.792671938609117,0.599762092581494,-0.0154031573207547,0.0363397822993252,1277.94565530602
5.8,0.792650564308906,0.599961266055777,-0.0222740154814858,0.075991037719563,1263.30496713779,0.791840540713099,0.600853523058458,-0.0169449762719864,0.0439793548172489,1258.28275665742,0.791950337398297,0.59890765924933,-0.0163317947859127,0.0408539410994744,1278.14454033002,0.794813885026247,0.600552446393429,-0.0176981328185164,0.0479757231090613,1258.10726033934,0.792609638814672,0.599762092581494,-0.0256025218632132,0.100399746743433,1278.91589889951
5.9,0.792557313342044,0.599961266055777,-0.0381835695049304,0.223317461514674,1276.90995188968,0.791777056698615,0.600853523058458,-0.0260485415962037,0.103929300560666,1259.93738807242,0.791891904763084,0.59890765924933,-0.0239530300180064,0.0878802586416075,1277.48322850987,0.794746865398194,0.600552446393429,-0.0274504824692343,0.115417293502111,1260.93222866352,0.792571862062073,0.599762092581494,-0.0154970984464811,0.0367851185905086,1269.81177433985
6,0.792527175186727,0.599961266055777,-0.0123190439370262,0.0232449099836493,1264.64742587808,0.791717174312456,0.600853523058458,-0.0245284358087403,0.0921541918301053,1260.10132500271,0.791836057423661,0.59890765924933,-0.022852742688741,0.0799928709965871,1275.75617829469,0.794680383814565,0.600552446393429,-0.0271815424422783,0.113167925048765,1263.50714551218,0.792506969545098,0.599762092581494,-0.0265753299149338,0.108176502018977,1271.86637061885
6.1,0.792457702866881,0.599961266055777,-0.0283473279011588,0.123084206386644,1268.49083945276,0.791675765380703,0.600853523058458,-0.0169309864461908,0.0439080412462047,1252.74392740856,0.791768956662577,0.59890765924933,-0.0274084134531591,0.115065886540447,1278.63081766736,0.794616495305706,0.600552446393429,-0.0260758119686884,0.104148984847992,1265.00129831685,0.792463401975682,0.599762092581494,-0.0178102213678315,0.0485868111660674,1265.19513522324
6.2,0.792385310365042,0.599961266055777,-0.0294863457216579,0.13317543564612,1273.48697157191,0.791612122739088,0.600853523058458,-0.0259744328337135,0.103341746759758,1254.44829094489,0.791709725796689,0.59890765924933,-0.024150848144906,0.0893403589776296,1278.25424424848,0.794551098181613,0.600552446393429,-0.0266472663179016,0.108764924276582,1267.08842123851,0.792388878839292,0.599762092581494,-0.0304095367380484,0.141645730734196,1271.16275246595
